b_19	Aotus_trivirgatus,Ateles_geoffroyi,Eulemur_fulvus,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Trachypithecus_pileatus
b_20	Aotus_trivirgatus,Ateles_geoffroyi,Eulemur_fulvus,Eulemur_macaco	Alouatta_seniculus,Eulemur_rubriventer,Mico_humeralifer,Trachypithecus_pileatus
b_21	Cercocebus_torquatus,Eulemur_macaco,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana
b_22	Cercocebus_torquatus,Eulemur_fulvus,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Mico_humeralifer
b_23	Ateles_geoffroyi,Eulemur_fulvus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Mico_humeralifer
b_24	Aotus_trivirgatus,Ateles_geoffroyi,Eulemur_fulvus,Eulemur_macaco	Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
b_25	Aotus_trivirgatus,Cercocebus_torquatus,Eulemur_macaco,Nomascus_concolor	Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_26	Ateles_geoffroyi,Eulemur_fulvus,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Mico_humeralifer
b_27	Aotus_trivirgatus,Ateles_geoffroyi,Lemur_catta,Nomascus_concolor	Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_28	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_fulvus,Lemur_catta	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Trachypithecus_pileatus
b_29	Ateles_geoffroyi,Eulemur_fulvus,Eulemur_macaco,Lemur_catta	Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
b_30	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_fulvus,Eulemur_macaco	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_31	Ateles_geoffroyi,Eulemur_fulvus,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
b_32	Aotus_trivirgatus,Ateles_geoffroyi,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Mico_humeralifer,Trachypithecus_pileatus
b_33	Aotus_trivirgatus,Eulemur_macaco,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_34	Aotus_trivirgatus,Ateles_geoffroyi,Eulemur_macaco,Lemur_catta	Eulemur_rubriventer,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_35	Cercocebus_torquatus,Eulemur_macaco,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Mico_humeralifer,Trachypithecus_pileatus
b_36	Aotus_trivirgatus,Cercocebus_torquatus,Eulemur_macaco,Lemur_catta	Alouatta_seniculus,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_37	Aotus_trivirgatus,Ateles_geoffroyi,Cercocebus_torquatus,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Mico_humeralifer
b_38	Aotus_trivirgatus,Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_fulvus	Eulemur_rubriventer,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_39	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_fulvus,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_40	Aotus_trivirgatus,Cercocebus_torquatus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Mico_humeralifer,Trachypithecus_pileatus
b_41	Aotus_trivirgatus,Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_macaco	Alouatta_seniculus,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_42	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_43	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_macaco,Nomascus_concolor	Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_44	Ateles_geoffroyi,Eulemur_macaco,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_45	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Mico_humeralifer
b_46	Ateles_geoffroyi,Eulemur_fulvus,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana
b_47	Aotus_trivirgatus,Ateles_geoffroyi,Cercocebus_torquatus,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
b_48	Ateles_geoffroyi,Eulemur_fulvus,Eulemur_macaco,Nomascus_concolor	Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_49	Aotus_trivirgatus,Cercocebus_torquatus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Mico_humeralifer
b_50	Aotus_trivirgatus,Eulemur_fulvus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Mico_humeralifer,Trachypithecus_pileatus
b_51	Cercocebus_torquatus,Eulemur_macaco,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Trachypithecus_pileatus
b_52	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Mico_humeralifer,Trachypithecus_pileatus
b_53	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_macaco,Nomascus_concolor	Eulemur_rubriventer,Macaca_thibetana,Mico_humeralifer,Trachypithecus_pileatus
b_54	Ateles_geoffroyi,Eulemur_macaco,Lemur_catta,Nomascus_concolor	Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_55	Aotus_trivirgatus,Eulemur_fulvus,Lemur_catta,Nomascus_concolor	Eulemur_rubriventer,Macaca_thibetana,Mico_humeralifer,Trachypithecus_pileatus
b_56	Ateles_geoffroyi,Eulemur_macaco,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Mico_humeralifer
b_57	Aotus_trivirgatus,Ateles_geoffroyi,Eulemur_fulvus,Lemur_catta	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana
b_58	Aotus_trivirgatus,Cercocebus_torquatus,Eulemur_fulvus,Eulemur_macaco	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
b_59	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_fulvus,Lemur_catta	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Trachypithecus_pileatus
b_60	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_macaco,Lemur_catta	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Trachypithecus_pileatus
b_61	Ateles_geoffroyi,Eulemur_fulvus,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Mico_humeralifer,Trachypithecus_pileatus
b_62	Ateles_geoffroyi,Eulemur_fulvus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_63	Aotus_trivirgatus,Eulemur_macaco,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Mico_humeralifer
b_64	Ateles_geoffroyi,Eulemur_fulvus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Trachypithecus_pileatus
b_65	Aotus_trivirgatus,Ateles_geoffroyi,Eulemur_fulvus,Nomascus_concolor	Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_66	Cercocebus_torquatus,Eulemur_fulvus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_67	Aotus_trivirgatus,Cercocebus_torquatus,Lemur_catta,Nomascus_concolor	Eulemur_rubriventer,Macaca_thibetana,Mico_humeralifer,Trachypithecus_pileatus
b_68	Aotus_trivirgatus,Ateles_geoffroyi,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Mico_humeralifer
b_69	Cercocebus_torquatus,Eulemur_macaco,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Trachypithecus_pileatus
b_70	Aotus_trivirgatus,Cercocebus_torquatus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Mico_humeralifer,Trachypithecus_pileatus
b_71	Ateles_geoffroyi,Cercocebus_torquatus,Lemur_catta,Nomascus_concolor	Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
b_72	Ateles_geoffroyi,Cercocebus_torquatus,Lemur_catta,Nomascus_concolor	Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_73	Aotus_trivirgatus,Eulemur_macaco,Lemur_catta,Nomascus_concolor	Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
b_74	Aotus_trivirgatus,Ateles_geoffroyi,Eulemur_fulvus,Lemur_catta	Eulemur_rubriventer,Macaca_thibetana,Mico_humeralifer,Trachypithecus_pileatus
b_75	Cercocebus_torquatus,Eulemur_fulvus,Eulemur_macaco,Nomascus_concolor	Eulemur_rubriventer,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_76	Aotus_trivirgatus,Ateles_geoffroyi,Cercocebus_torquatus,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_77	Ateles_geoffroyi,Eulemur_fulvus,Eulemur_macaco,Lemur_catta	Alouatta_seniculus,Eulemur_rubriventer,Mico_humeralifer,Trachypithecus_pileatus
b_78	Aotus_trivirgatus,Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_fulvus	Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_79	Aotus_trivirgatus,Cercocebus_torquatus,Eulemur_fulvus,Eulemur_macaco	Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_80	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_fulvus,Lemur_catta	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
b_81	Ateles_geoffroyi,Cercocebus_torquatus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Mico_humeralifer
b_82	Aotus_trivirgatus,Cercocebus_torquatus,Eulemur_macaco,Lemur_catta	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
b_83	Ateles_geoffroyi,Eulemur_fulvus,Eulemur_macaco,Lemur_catta	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Trachypithecus_pileatus
b_84	Cercocebus_torquatus,Eulemur_fulvus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Mico_humeralifer,Trachypithecus_pileatus
b_85	Cercocebus_torquatus,Eulemur_fulvus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
b_86	Aotus_trivirgatus,Cercocebus_torquatus,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Mico_humeralifer,Trachypithecus_pileatus
b_87	Cercocebus_torquatus,Eulemur_fulvus,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_88	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_fulvus,Eulemur_macaco	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Mico_humeralifer
b_89	Aotus_trivirgatus,Ateles_geoffroyi,Eulemur_macaco,Lemur_catta	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Mico_humeralifer
b_90	Ateles_geoffroyi,Cercocebus_torquatus,Eulemur_macaco,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Trachypithecus_pileatus
b_91	Aotus_trivirgatus,Cercocebus_torquatus,Eulemur_fulvus,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana
b_92	Aotus_trivirgatus,Ateles_geoffroyi,Cercocebus_torquatus,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_tonkeana,Trachypithecus_pileatus
b_93	Aotus_trivirgatus,Ateles_geoffroyi,Eulemur_fulvus,Lemur_catta	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_94	Aotus_trivirgatus,Eulemur_fulvus,Eulemur_macaco,Lemur_catta	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
b_95	Ateles_geoffroyi,Eulemur_fulvus,Eulemur_macaco,Lemur_catta	Alouatta_seniculus,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_96	Ateles_geoffroyi,Cercocebus_torquatus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Macaca_thibetana,Mico_humeralifer,Trachypithecus_pileatus
b_97	Aotus_trivirgatus,Cercocebus_torquatus,Eulemur_fulvus,Lemur_catta	Alouatta_seniculus,Macaca_thibetana,Macaca_tonkeana,Trachypithecus_pileatus
b_98	Cercocebus_torquatus,Eulemur_fulvus,Lemur_catta,Nomascus_concolor	Alouatta_seniculus,Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana
b_99	Aotus_trivirgatus,Cercocebus_torquatus,Eulemur_fulvus,Lemur_catta	Eulemur_rubriventer,Macaca_tonkeana,Mico_humeralifer,Trachypithecus_pileatus
b_100	Aotus_trivirgatus,Eulemur_fulvus,Eulemur_macaco,Nomascus_concolor	Eulemur_rubriventer,Macaca_thibetana,Macaca_tonkeana,Mico_humeralifer
